9,木,The Hornet Strikes Back,Tハチ,クオン(3) / ガネ(2),〇,×
9,火,チヨのにゃんがら節,Tチヨ,サブ不足,〇,×
9,木,戦慄のカラクリ屋敷,Tチアキ,クオン(3) / ガネ(2),〇,×
9,水,目醒めの時,Tツバサ,コトネ(2) / トア(1),〇,×
8,光,扇動のジャーナリズム,フジエ,リキヒト(1) / ユウヤ(1),〇,×
8,闇,静穏への祈り,セリカ,アキト(1),〇,×
8,火,誇りに殉ずる軍人,カヤ,ビャクグン(1),〇,×
8,木,造られし輝き,ソル,クオン(3) / ガネ(2),〇,×
8,闇,蘇りし意思,溶タイヨウ,トア(1) / アキト(1),〇,×
8,光,記憶を司る者,ギンガ,トア(1),〇,×
8,水,終焉を望む政治家,クズキ,トア(1),〇,〇
7,火,大仏対大仏…？,大仏,ビャクグン(1),〇,×
7,闇,運命のコンタクティー,アイラ,アキト(1),〇,×
7,水,絶望の自壊者,ゼロ,トア(1),〇,×
7,火,ダウジングトンファー,ゴウタ,ビャクグン(1) / メア(3),〇,×
7,水,まぼろし怪奇ファイル,セイナ,コトネ(2) / トア(1),〇,×
7,水,今世紀最高の巨匠,ジョウ,コトネ(2) / トア(1),〇,×
7,闇,羅刹の霊気功師,ラウ,アキト(1),〇,×
7,木,星の瞬き,ホシ,トア(1),〇,×
6,光,伸ばしたその手の先に,サトル,リキヒト(1) / ウスズミ(1),〇,×
6,木,日常の終末思想,ミツオ,クオン(3) / ガネ(2),〇,×
6,水,必敗の検事,マサヨシ,コトネ(2) / トア(1),〇,×
6,闇,地下実験：乙,ゼン,ビャクグン(1),〇,×
6,光,地下実験：甲,イト,リキヒト(1) / ウスズミ(1),〇,×
6,闇,希望のネイリスト,エリコ,アキト(1),〇,×
6,木,サイバーアーティスト,ミイコ,クオン(3) / ガネ(2),〇,×
6,闇,トリックマスター,テイジ,アキト(1),〇,×
6,光,再会の約束,マコ,リキヒト(1) / ウスズミ(1),〇,×
6,光,盲信の先生,ヒナコ,リキヒト(1) / ウスズミ(1),〇,×
6,闇,闇の院長,ゼンシロウ,アキト(1),〇,×
6,火,…大仏降臨？？,カレン,ビャクグン(1) / ソウジロウ(3),〇,×
6,木,…ウサギ降臨？？,グンタ,クオン(3) / ガネ(2),〇,×
6,水,…ウマ降臨？？,アイト,コトネ(2) / トア(1),〇,×
6,闇,超存在タイヨウ,タイヨウ,アキト(1),〇,〇
5,水,ソウマ・レプリカント,ソウマ,コトネ(2) / トア(1),〇,×
5,木,狂気の帽子屋,マッドハッター,クオン(3) / ガネ(2),〇,×
5,水,トランプ兵,トランプ,コトネ(2) / トア(1),〇,×
5,光,ティンカー・ベル,ティンカーベル,リキヒト(1) / ウスズミ(1),〇,×
5,闇,フック船長,フック,アキト(1),〇,×
5,火,ハートの女王,ハート,ビャクグン(1) / ソウジロウ(3),〇,×
5,火,天魔大天狗,キドウマル,ビャクグン(1) / ソウジロウ(3),〇,×
5,木,消滅の設計者,ケンゴ,クオン(3) / ガネ(2),〇,×
5,光,偉大なる発明家,マミ,リキヒト(1) / ウスズミ(1),〇,〇
5,光,超存在ツキ,ツキ,リキヒト(1) / ウスズミ(1),〇,〇
4,火,笑顔の道化師,チコ,ビャクグン(1) / ソウジロウ(3),〇,〇
4,木,純真の少女写真家,ヒロミ,クオン(3) / ガネ(2),〇,×
4,水,ロックレジェンド,トモヤ,コトネ(2) / トア(1),〇,×
3,水,夢追う漁師,キョウヘイ,コトネ(2) / トア(1),〇,×
3,光,優美なる宝石商,アキナ,リキヒト(1) / ウスズミ(1),〇,×
9,水,百花繚乱,Tミライ,コトネ(2) / トア(1),△,×
9,光,夢見る人へ贈る歌,Tケイ,未クリア(信長不保持),△,×
8,闇,陰陽合一の闇気功師,Tロウ,サブ不足,△,×
6,水,秘密の保健医,リュウヤ,マルチ未クリア,△,×
5,光,”睡眠欲”の少年 リヒト,リヒト,ダヴィンチ？,△,×
3,火,猛獣使い,マイ,ビャクグン(1) / ソウジロウ(3),△,〇
3,木,カエル降臨！？,ナツキ,クオン(3) / ガネ(2),△,〇
3,闇,ゲームマスター,ゲームマスター,タカヤ(5) / アキト(1),△,〇
3,木,伝説の刑事,リョウコ,クオン(3) / ガネ(2),△,〇
3,闇,月の涙のマリー,マリー,タカヤ(5) / アキト(1),△,〇
